context,response
hello how can i remotly backup a hole server just copy everything from or is there a better way,you could also use tar excluding dynamic dirs like dev or proc and so on
what is what,the codenames for the versions of ubuntu
buy a soundblaster live,no the point is a soundblaster live is reasonably cheap and the driver allows multiple streams at once
try nomodeset,whats that
what version of iputilsping do you have on your system,i'm checking
is the qt framework installed by default in 1204 and if so where is the install dir,i dont think it is
i want to have fun on the internet or die trying,you've said that 3 times now
httpwwwubuntuforumsorgshowthreadphpp506933post506933,please can someone help with that thankyou
install yakuake and f12 will get you one,yakuake is pretty cool
wakeonlan and etherwake,thanx man
stuart you could use find,it is out of his scrollback
how do i look at my offline friend list in gaim,co i think
interesting didnt know that thanks xd,sharing the love 3
httpwwww3schoolscomjsdefaultasp,already been over it i was looking for a reference
i dont see why not,well we never know i want to buy a mac but i want to run linux
this is the place to extol ubuntu's virtues,its a virtue
nvidia,ppa
gimpshop is still supported just was at their website,i was currious myself but you can run cs with wine on ubuntu seamlessly
i have a prob in gutsy so if i install hh alpha 6 will the prob be solved,how to join hh team
hello,i need help with my sound
hello all how can i enable disable an nic i have 2 nic,using command line
morning,what application in partiuclar
some isps will unblock port 80 if you insist enough,i talked to the techs manager he told me to switch isp's
is ssh just a terminalor is ther a gui,putty has a gui for ssh
is there a good channel to find anyone who know about ubuntu livecd and pxe boot things,i think this is a good for asking about ubuntu
hay guys1 here can i find drivers for ubuntu on vmware,hay guys here can i find drivers for ubuntu on vmware
on windows you just,vlc
anyone,i assume there is a svn irc channel haven't set up one myself yet only have used it
how do i remove lubuntudesktop,help
it is sudo aptget install refit,yes
just add a static route from your server to 104201,is that all i need to do that can be done in network manager eh
chmod x filejar,thanks it worked
ok,5xxx series
what's the best video player for ubuntu vlc doesn't really work for me,mplayer is good
i have the same experience i absolutely hated gnome and loved kde up until ubuntu,by hackish i mean a kludge
join ubuntubr,please don't flood use httppasteubuntunlorg to paste don't use enter as punctuation
thanks i forgot about that one,doesn't work on ppp0 though and of course on eth0 it just shows 100mbps
try uname a will tell you the kernel version you is runing not the distro though,try uname a it will tell you the kernel version you is runing not the distro though
yes,we're all either volunteers or coming here for help
edit etcprofile from memory,that's systemwide though
hey what's the default su password once you've installed ubuntu,there isn't one use sudo your own user pw
it's not listed in the aptget though,should i just go dl it off the internet
why linux on desktop sucks,why linux on desktop sucks
moin,spricht hier jemand deutsch der mir evtl ne frage beantworten kann
anyone here use apcupsd,is it possible to manually trigger a system power cycle with it
was about to say apache is a web server,i know it was a typo
ah well are the servers still overloaded,do bears shit in the forest
sure it can be i'm just a bit primed from the earlier spamming,o k
well after that im gone to install hardy,cedega
created how,using these instructions httpwwwubuntucomdesktopgetubuntudownload
it not doing anything just show this httppasteubuntucom1184732,httppasteubuntucom1184732
good find one of 'nomodeset''xforcevesa''i915modeset1' depending on hardware has been know to help people with livecdinstaller graphics problems,right the workaround is needed untilunless proprietary graphics driver installation fixes the problem
is kde3 in the repos,no
use pwd,mention not
is that a program,watch your mount options and you can set access then
language family friendly channel and so on,doesn't matter it's channel policy
you can use aptitude,just move over the packages and hit spacebar to open up the tree
what about fwbuilder,does anyone know which version is included in breezy
hey i just installed ubuntu and i can't change my resolution to 1680x1050,i tried editing it in xorgconf but that doesn't work either
just adjust brightness,i adjust it up and down and i still can't stand the way they look
ping,i dont know which to dl shall i use regular expressions to filter the output
so cd desktop,and with 'pwd' you get your current working directory
buildessential,thanks
smart a,please watch the attitude
hey guys how do i change the rights of a file via the terminal,thanks
ekiga and gtalk2voip,i'll try them thanks
install the lightning extension,where to get this package
yeah,me either
'sudo aptget install ssh',unfo no ctrlaltbackspace kills the x session if it restarts afterwards that is the work of a display manager
how do i get compiz to work,what do you mean by 'work'
httppastieorg376436 how do i fix this,sudo aptget install f maybe that
where should i store my passphrase,for gpg
what chip,i have bcm4328 works out of the box
the next problem usrbinld cannot find lxss,install libxssdev
we have anyone here that is really good with xorgconf's,i am
httpshelpubuntucomcommunitybinarydriverhowtonvidia,thanks
hi all is there anyone to help,i want to install ubunu on the same hard drive as my windows is this ok
use gparted,will it tell me all the fs types that i can use
aptcache search kismet kismet wireless 80211b monitoring tool,terminal sudo aptget install kismet
anyone know if there is a way to change the wallpaper everytime i login,use a shell script and run it each time you log in
well arent people asking these questions,use chrome that has built in flash manged somewhat by google
try wwwfreshmeatnet,thanks
he wants to paste top,ah
guys sorry for spam is there ubuntu channel for casual chat,ubuntuofftopic
out of curiosity has anybody switched to ubuntu from windows vista,in my experience vista is a terrible os it's just like xp with useless features and it runs slower
we can help you there anything you need,a good ctlaltbackspace is more efficient
i have that one erusul,bchunt could not be found
dmatysiakhome you're looking for a console based installation try the alternate install cd,alternate
correct,you can pass the live cd on to a friend
libcariodev u can use packagesubuntucom,sweet thanks
should i use ubuntu 904 or 910,whic one should i use ubuntu 904 or 910
nogimic cd etcx11,nogimic sudo gedit xorgconf
rinaldiits seems to be a confirmed bug httpsbugslaunchpadnetubuntubug231662,yep looks about right damn
how do i know what device under dev is the screen,it is probably devvideo or devdricard although i doubt you actually need to access the device directly
anyone know where i can download wlastao from,correction wlapstao
its working fine for me but i freshinstalled edgy 64 off a cd,you mean just aptget update is working fine or not
not that i know of you could probably compile from source or use adium etc,what is adium
so if anything goes wrong you just reboot the cd,what's makes you think it cannot break if you can't write to it
does the 'nv' driver work,moment
yes but does it load,so you can access xp and ubuntu normally but you don't want to swap things for 2000
vmware,how
has anyone from quebec ordered cds from shipitubuntulinuxorg i'm wondering how long it takes usually,i've heard it takes ages to have the cd delivered but it's free so who cares
so there isn't a spoon,exactly
yes kbrooks,nm
speak spains,que necesitas
hey peeps,wonder if nay one can help wit ha driver issue
anybody know how to install flash in ubuntu,yes
is there a way to install gnome on an ubuntu server installation,aptget install ubuntudesktop will give you the full desktop etc
